"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Angola",2003,162.1119,202.934,18.688,77.0474597,66.33456323,0.041939717,59.41178401,0.390019717,101.4815989,0.82852,40.8221,0.8,1.24,2.48,2.73,2.595578199,50.36620581,15421075,58887.8948,21531.44123,9003.654
"Angola",2005,173.5881,215.2784,19.3739,85.47936524,68.67860891,0.056215568,67.62324105,0.712071568,104.3014731,0.9513,41.69029,0.91,1,2.77,2.43,2.445969155,58.97727189,16544376,77218.38463,28233.69924,9355.796
"Angola",2008,202.7166,242.4207,25.0796,108.7823728,68.77400071,0.080648521,95.66608373,0.967336521,104.4388683,1.6543515,39.70406,1.32,1.61,2.28,5.1,4.502492788,82.17359094,18314441,130085.0926,47563.58733,11584.237
"Angola",2010,222.219,262.3005,28.9668,124.3177112,68.83759524,0.096937157,114.7310888,0.844393157,104.5304651,2.1230525,40.08147,1.19,2.63,2.62,6.71,5.413508543,97.3575803,19549124,137763.7277,50371.16062,13378.087
"Antigua & Barbuda",1995,0.5056,0.4803,0.3224,0.129487273,0.038955965,0.014728806,NA,0.014728806,0.060221334,0.107381904,-0.0253,NA,NA,NA,NA,NA,0,68349,1154.674487,662.2348179,NA
"Antigua & Barbuda",1996,0.5239,0.4986,0.3224,0.134073822,0.039214707,0.028170632,NA,0.028170632,0.060574578,0.111873951,-0.0253,NA,NA,NA,NA,NA,0,70245,1232.494484,706.8665405,NA
"Antigua & Barbuda",1997,0.5568,0.5315,0.3371,0.138660371,0.039473449,0.041612458,NA,0.041612458,0.060927823,0.116365998,-0.0253,NA,NA,NA,NA,NA,0,72232,1292.712259,741.4029468,NA
"Antigua & Barbuda",2000,0.619,0.5937,0.3444,0.152420019,0.040249676,0.081937936,NA,0.081937936,0.061987557,0.129842139,-0.0253,NA,NA,NA,NA,NA,0,77648,1476.989572,847.0906138,NA
"Antigua & Barbuda",2005,0.8057,0.791,0.4104,0.163439782,0.042400769,0.189503494,NA,0.189503494,0.064889525,0.140053609,-0.01467,NA,NA,NA,NA,NA,0,82565,1747.039352,1001.970945,137
"Antigua & Barbuda",2010,1.0505,1.0505,0.513,0.174069781,0.044785595,0.318725661,NA,0.318725661,0.068384094,0.149491379,0,NA,NA,NA,NA,NA,0,87233,1760.072805,1009.445957,NA
"Argentina",1990,244.7337,309.1224,106.357,80.40182984,56.31386692,1.66093286,114.2173073,3.606655093,117.5299342,9.389757022,64.38874,2.22,34.09,15.77,28.16,22.99495535,13.20235194,32624874,NA,106430.804,46073.714
"Argentina",1991,251.9178,316.2674,111.6405,81.36577007,57.45013579,1.461362027,120.1477764,3.302927399,118.8018889,9.655183101,64.3496,1.5,38.06,15.73,29.67,23.25467048,13.43310597,33075194,NA,119915.2783,47487.982
"Argentina",1996,289.0862,357.1047,138.787,85.74401301,63.81437362,0.740822808,148.9078379,3.451192654,125.3511396,11.37605333,68.01846,3.8,37.11,25.3,39.37,30.22963969,16.89819817,35264070,NA,154258.0865,55599.117
"Argentina",2000,303.1818,374.0903,143.205,87.83394118,71.09102309,1.051799268,153.709577,4.272600787,131.1968668,14.01271702,70.90851,4.31,41.77,30.26,40.21,29.32407446,12.14550249,36903067,NA,166007.4569,60953.89
"Argentina",2004,321.1681,392.7991,152.0189,91.14702357,76.06635052,1.935861196,163.1620925,5.252594857,138.186544,14.56686793,71.63101,3.83,45.76,36.01,36.24,32.07914101,13.07295154,38308779,NA,167791.8849,67302.736
"Armenia",1992,13.9821,14.7056,10.8779,2.921253481,0.165733076,0.017211657,12.20939302,0.215067657,0.953164745,0.604428787,0.72356,0.46,4.82,1.49,1.81,2.658604224,1.4307888,3449497,6804.81462,2088.146639,4130.597
"Armenia",1996,5.0828,5.8091,2.5692,2.325392723,0.158247762,0.029903681,3.435966984,0.169135681,0.896611901,0.5810616,0.72635,0.06,1.53,0.48,0.06,0.413902584,0.9520644,3173425,7402.586818,2271.58088,1781.05
"Armenia",2002,5.197,5.9302,3.0659,1.819600524,0.196778863,0.114707263,3.40450368,0.290579263,0.949026707,0.542849,0.73324,0.16,0.91,0.79,0.54,0.65265668,0.511847,3047002,11132.71329,3416.219125,1876.378
"Armenia",2005,6.8155,7.549,4.4204,1.946746641,0.260993943,0.187330853,4.70667418,0.487778853,1.104356404,0.51671,0.73353,0.13,0.94,1.37,0.67,1.15706668,0.5696075,3014917,15969.45496,4900.436759,2512.308
"Armenia",2007,7.7233,8.4489,5.1491,2.071864462,0.267104348,0.235227053,5.398813759,0.594299053,1.13768113,0.592473922,0.72565,0.17,1.08,1.18,1.05,1.498493259,0.5903205,2989882,20562.56175,6309.891834,2852.846
"Australia",1997,466.8262,478.2803,306.9911,118.8320657,37.0096548,3.993320044,333.8306961,8.884003942,108.1143702,15.99708837,11.45413,9.04,167.46,51.12,70.66,18.7065061,25.88418995,18517000,588996.3822,518743.6256,101289.616
"Australia",1999,506.6118,518.0478,336.9433,122.4959854,42.65461761,4.517831561,364.3499574,10.05538583,116.9936604,15.21275299,11.43603,9.74,194.29,51.83,72.03,19.18200002,27.01795734,18926000,646144.6575,569075.5197,106191.638
"Australia",2000,517.6609,529.1233,343.0758,124.3279452,45.47709901,4.78008732,370.999418,10.41757278,121.4333054,14.8205853,11.46238,10.11,197.3,52.56,74.25,19.58974697,27.29967103,19153000,670995.5606,590962.3223,108109.901
"Australia",2004,540.5428,588.4427,380.671,115.9109214,36.98171894,6.979154157,409.0692128,13.62779932,104.0623232,13.78350111,47.89986,9.89,230.21,49.99,78.37,22.60138126,27.89783153,20127400,763279.6285,672239.1745,112695.854
"Australia",2007,557.3741,585.2361,399.7881,114.6823528,34.88806635,8.015623225,429.6811462,15.68888874,98.22390534,13.78019612,27.86192,11.78,245.8,48.21,82.72,22.95178197,29.99936419,20827600,842311.3373,741844.3477,118654.986
"Australia",2008,560.673,589.5547,402.3907,115.1201965,34.90316257,8.258974405,433.129126,16.14961113,97.47606917,13.90817914,28.88172,12.07,244.95,49.72,84.4,23.07802805,30.98109795,21249200,874057.4378,769803.9206,122518.59
"Australia",2011,563.454,595.2969,401.7505,117.1816969,35.14684612,9.374908655,435.1091116,17.3544062,96.66367705,14.32678325,31.8429,12.16,241.7,49.91,86.02,23.96123675,33.51787487,22340000,929080.0413,818263.6831,122887.653
"Austria",1991,79.0045,66.2084,63.0588,8.215910275,6.334795349,1.394931322,61.79346389,5.042083526,8.699696835,3.459240698,-12.79612,0.96,20.66,10.59,15.03,15.30135737,0.212106516,7754891,239825.2565,222699.6917,26443.777
"Austria",1993,74.1716,61.3034,58.4422,7.932554795,6.483823089,1.313005872,57.2591001,4.901418148,8.745773003,3.265300509,-12.86823,1.1,17.47,10.08,15.18,14.31019529,0.218904806,7905633,246135.9298,228559.7291,25696.45
"Austria",1996,80.2882,67.3119,65.0609,7.449835007,6.564550787,1.212926593,64.44400819,4.266895122,8.628688562,2.958648508,-12.97639,1.42,20.94,10.36,17.07,15.85081146,0.22319673,7959017,265156.0264,246221.6289,28445.158
"Austria",1998,79.4956,66.4471,64.8399,7.05110639,6.427950703,1.176618936,64.20255197,4.257467828,8.302367346,2.733224882,-13.04851,1.54,20.46,10.9,18.25,14.37436797,0.218184,7976789,281547.5966,261442.7015,28723.398
"Austria",2000,77.6673,64.5467,63.5833,6.652377773,6.291350618,1.140311279,62.96109575,4.222392533,7.976046129,2.507801256,-13.12062,1.63,19.21,11.3,18.5,13.73792448,0.21317127,8011566,302203.3847,280623.4905,28557.85
"Austria",2001,81.5971,64.3176,67.7643,6.543901898,6.111568253,1.177360582,67.13743358,4.12338834,7.863259965,2.463036846,-17.27952,1.59,20.98,11.05,19.97,14.91976922,0.21766436,8042293,304794.4844,283029.5636,30176.647
"Austria",2002,82.9345,65.6155,69.3529,6.435426022,5.931785888,1.214409884,68.69377141,4.072016148,7.7504738,2.418272436,-17.31901,1.49,21.44,10.96,21.84,14.23161396,0.222157451,8081957,309956.8796,287823.3198,30447.265
"Austria",2004,88.9483,71.5509,75.8691,6.218474271,5.572221159,1.288508489,75.03644707,4.068199762,7.524901471,2.328743615,-17.39736,1.67,24.16,12.38,23.73,14.53530344,0.231143633,8171966,320736.9411,297833.5932,32690.156
"Austria",2007,85.4511,90.0768,72.6041,5.910754363,5.519316488,1.416868982,71.32355009,4.526497286,7.48731544,2.11368902,4.62574,2.1,23.93,12.11,23.37,11.68157556,0.231974531,8300788,353108.1002,327893.176,33393.256
"Austria",2011,83.6993,88.3732,70.6977,5.61940213,5.760891775,1.621245329,69.76785313,4.421614649,7.651141512,1.858660477,4.67391,2.06,24.69,12.16,21.62,11.07278735,0.225065782,8406187,360521.9103,334777.5768,33018.807
"Azerbaijan",1991,73.0818,73.0818,56.2869,14.41883737,2.340438482,0.035614961,64.75802008,0.461103544,5.73530362,2.11736019,NA,0.83,22.57,18.96,4.77,7.916465802,10.54155427,7271000,60520.16361,11863.74904,22451.937
"Azerbaijan",2001,43.693,43.693,26.6801,14.99155413,1.952119094,0.069194763,35.80788428,0.329338763,5.490854565,2.07493437,0,0.54,15.11,2.83,2.64,6.039358871,9.188525413,8111200,39441.67546,7731.739495,11444.623
"Azerbaijan",2002,44.8339,44.8339,26.8614,15.84041212,2.036123437,0.09600207,36.48928924,0.51736207,5.73261836,2.084627953,0,0.28,13.92,4,2.95,5.750528422,9.868760823,8171950,43622.49306,8551.303881,11559.453
"Azerbaijan",2004,49.9027,49.9027,30.0108,17.53812811,2.204132123,0.149616685,40.72209916,0.860432685,6.216145951,2.104015119,0,0.55,15.63,3.85,3.82,6.192867522,11.22923164,8306500,53456.04994,10478.97301,12785.615
"Azerbaijan",2005,52.4273,52.4273,31.5758,18.38698611,2.288136466,0.176423992,42.92350412,0.942199992,6.457909746,2.113708702,0,1.1,16.44,3.54,4.24,6.794037073,11.90946705,8391850,67568.44712,13245.42188,13426.63
"Azerbaijan",2006,54.5961,54.5961,31.0997,20.97873129,2.323831189,0.193752519,44.87966725,1.003496519,6.57567071,2.127224518,0,1.23,16.91,2.58,4.85,6.132802255,14.40686499,8484550,90879.56137,17815.09243,13232.239
"Azerbaijan",2009,56.8718,56.8718,25.4412,28.75396682,2.430915357,0.245738098,46.87815661,0.886938098,6.928953602,2.167771965,0,1.14,11.6,2,4.26,7.119097801,21.89905881,8947243,137732.9038,26999.73872,11937.174
"Azerbaijan",2010,58.5329,58.5329,24.4575,31.345712,2.46661008,0.263066625,48.41431974,0.900602625,7.046714566,2.181287781,0,1.42,10.05,1.72,4.95,7.297862983,24.39645675,9054332,144418.9266,28310.39771,11585.817
"Bahamas",1994,1.8705,0.5676,1.6854,0.166305054,0.017214653,0.001549951,NA,0.001549951,0.020741849,0.162777858,-1.30295,NA,NA,NA,NA,NA,0,275820,5892.541062,5471.70488,NA
"Bahamas",1999,1.8751,0.5722,1.6708,0.178301499,0.016911981,0.009152257,NA,0.009152257,0.01957231,0.17564117,-1.30295,NA,NA,NA,NA,NA,0,293442,7340.556422,6816.30522,NA
"Bahrain",1990,14.5502,14.5474,11.7733,2.644389242,0.032022023,0.10050049,12.20487582,0.21788049,0.036750927,2.090684517,-0.00278,1.68,6.58,4.01,0.99,0.142838228,0.482037593,495944,16659.85936,7239.180651,4350.016
"Bahrain",1997,16.2285,16.2256,12.9143,3.145697419,0.03402881,0.134529739,13.44722092,0.262901739,0.032649734,2.495755578,-0.00292,1.01,7.46,3.82,1.31,0.278258871,0.578962045,597400,24829.67069,10789.19502,5414.264
"Bahrain",1998,17.2796,17.2767,13.8936,3.219392042,0.034786423,0.131874757,14.39961707,0.289558757,0.033131432,2.547329962,-0.00294,1.34,8.38,3.7,1.38,0.339333387,0.600283685,617537,26019.01251,11305.99772,5814.687
"Bahrain",1999,17.3248,17.3218,13.8669,3.293086665,0.035544037,0.129219776,14.44201323,0.250263776,0.03361313,2.598904346,-0.00297,1.3,8.6,3.58,1.44,0.200407902,0.621605325,640913,27137.83025,11792.15571,5654.006
"Bahrain",2007,25.4479,25.4466,21.3879,3.850801656,0.04806869,0.161156939,22.04914488,0.403112939,0.035769587,2.959855879,-0.00127,2.09,13.23,4.95,2.82,0.233763299,0.815381581,1032353,44384.28531,18412.01857,8962.287
"Bahrain",2011,27.0442,27.0429,22.68,4.131622296,0.053202495,0.179407135,23.65388443,NA,0.036417285,3.120423071,-0.0013,2.07,12.73,6.78,2.93,0.280694802,0.933189632,1292764,51818.49026,21367.59726,9505.906
"Bangladesh",1993,68.2592,99.8879,15.5456,38.7956015,13.90384997,0.014224904,17.68384378,0.149792904,37.14732495,13.28828273,31.62865,0.32,5.77,4.45,2.15,5.312149169,0.001694612,114897543,130130.8215,32866.44157,13989.482
"Bangladesh",2005,103.057,135.0397,39.3428,44.09129605,19.46382126,0.159065868,39.47869817,2.701881868,44.2126606,16.66375855,31.98269,0.98,14.83,9.72,4.65,10.27484273,0.003855442,143135180,238661.9346,60277.56098,23867.599
"Bangladesh",2008,117.299,148.5832,49.3415,46.14299107,21.46869112,0.345823021,49.58941245,2.837343021,47.51999835,17.3422714,31.28421,0.91,20.3,12.28,6.52,10.48502964,0.00438281,147969967,287607.7009,72639.52987,27873.15
"Barbados",1996,2.7711,2.7509,0.85,1.868103462,0.050530434,0.002419993,NA,0.057379993,0.079038941,1.784799314,-0.02024,NA,NA,NA,NA,NA,0.053640528,263884,3381.747993,3171.937609,NA
"Barbados",2003,3.2524,3.2406,1.2714,1.916902071,0.050714038,0.013337306,NA,0.174553306,0.07072883,1.840494446,-0.01173,NA,NA,NA,NA,NA,0.05475265,270844,3933.085978,3689.069488,NA
"Barbados",2009,3.658,3.658,1.6232,1.956329105,0.051432852,0.027079091,NA,0.177303091,0.067433839,1.887158422,0,NA,NA,NA,NA,NA,0.05136266,279006,4289.028649,4022.928766,NA
"Barbados",2011,3.4972,3.4972,1.4417,1.971159467,0.051819502,0.032556741,NA,NA,0.067684334,1.901175655,0,NA,NA,NA,NA,NA,0.088665929,281804,4332.514857,4063.717003,NA
"Belarus",1994,99.0376,114.5544,70.9901,13.15574999,14.87925869,0.012446903,71.99562024,0.835888167,23.26946888,2.936606305,15.51678,0,42.11,11.03,6.67,10.95232046,1.233299782,10227000,60015.48694,17285.59438,26751.166
"Belarus",1995,88.0582,103.5533,62.0356,12.45140783,13.55571347,0.015554214,63.09556787,0.710433224,21.40297548,2.849250936,15.49508,0,36.56,8.44,6.62,10.24245747,1.233110407,10194000,53773.8763,15487.89257,24747.662
"Belarus",2000,86.2957,101.6766,59.6297,12.16281308,14.44959435,0.053604273,60.63520446,1.083778753,20.92147241,3.655220073,15.38094,0,33.82,10.64,6.4,8.313409003,1.461795461,10005000,73027.28217,21033.2373,24694.64
"Belarus",2005,92.0137,107.9145,63.6409,13.84460047,14.39735098,0.13085191,64.12343442,1.80634819,20.76965375,5.304231008,15.90079,0,35.69,11.74,7.65,7.453156885,1.590277537,9663000,104889.2697,30210.09184,26874.405
"Belarus",2006,96.5987,109.7334,67.8504,14.16568876,14.43367027,0.148951711,68.19779017,2.004284572,20.78279044,5.613845566,13.13467,0,36.47,13.44,8.97,7.701841506,1.615948662,9604000,115376.085,33230.4928,28620.519
"Belarus",2007,94.9191,107.8659,65.7953,14.48677705,14.46998956,0.167051511,66.02214591,2.187564954,20.79592713,5.923460124,12.94676,0,34.53,13.03,9.06,7.760526127,1.641619787,9560000,125353.0192,36104.03841,28039.199
"Belarus",2008,95.8725,108.7807,66.3731,14.80786534,14.50630885,0.185151312,66.42650166,2.403821336,20.80906382,6.233074682,12.90826,0,35.36,11.1,10.29,8.009210749,1.667290913,9528000,138199.5049,39804.06905,28098.179
"Belarus",2009,94.2339,107.1238,64.3591,15.12895362,14.54262814,0.203251113,64.39085741,2.488173718,20.82220051,6.54268924,12.88987,0,33.91,11.08,10.06,7.64789537,1.692962038,9507000,138425.5097,39869.1627,26736.829
"Belarus",2011,98.6048,111.4963,68.3812,15.38616903,14.59446485,0.242942535,68.26508491,2.700290028,20.82192761,6.827481727,12.89152,0,33.01,14.59,11.01,7.952956803,1.702128103,9473000,157283.909,45300.73808,29500.953
"Belgium",1990,132.403,132.403,111.4015,10.01786002,10.94632097,0.037281362,109.8798425,7.646046653,11.71631792,3.150743247,NA,15.73,31.22,30.67,20,27.16257456,0.827267972,9967379,302330.168,279847.9962,48283.836
"Belgium",1993,135.0303,135.0303,113.5722,9.748002575,11.43109949,0.278992546,111.588704,8.645322969,11.77485734,3.011450314,NA,15.93,30.6,27.91,22.36,30.05418457,0.664519426,10084475,309577.897,286556.7625,49961.423
"Belgium",1999,141.8073,141.8073,121.0174,8.583682907,11.3222742,0.883976675,119.1296051,9.318057213,11.03060677,2.329024675,NA,18.26,29.88,32.93,24.26,31.57034988,0.489255248,10226419,363306.052,336289.5319,58177.811
"Belgium",2000,142.7082,139.1856,122.1614,8.337579231,11.21427146,0.99493751,120.3500202,9.351754722,10.83478755,2.181633754,-3.52261,21.39,30.76,35.33,24.31,29.47745621,0.472563961,10251250,376638.0015,348630.0779,58508.333
"Belgium",2009,123.1245,122.43,105.5763,6.444860328,9.458496322,1.644904927,102.8953671,9.457324087,9.785559646,0.976266742,-0.69447,28.06,26.39,21.97,26.43,27.6601111,0.445256005,10796493,422667.4956,391236.6817,57096.448
"Belize",1990,5.4296,10.4645,0.3114,5.033372085,0.084828875,0,NA,0,0.184498561,4.923953578,5.03488,NA,NA,NA,NA,NA,0,187552,957.8564194,482.17948,106.218
"Belize",1992,5.7346,10.7692,0.3554,5.29557588,0.08323364,0.000425288,NA,0.000425288,0.173255036,5.195370186,5.03453,NA,NA,NA,NA,NA,0,194894,1185.789862,596.9198801,NA
"Belize",1994,6.014,11.0478,0.3737,5.557779675,0.081638405,0.000850576,NA,0.000850576,0.162011511,5.466786793,5.03383,NA,NA,NA,NA,NA,0,202348,1262.2071,635.3878835,NA
"Belize",1996,6.2454,11.2828,0.3078,5.8508237,0.083815093,0.002956286,NA,0.002956286,0.161073009,5.761602274,5.03746,NA,NA,NA,NA,NA,0,212375,1288.484872,648.6159651,NA
"Belize",2000,7.2937,12.3219,0.6888,6.498592208,0.095712317,0.010528552,NA,0.010528552,0.179806048,6.398030981,5.02824,NA,NA,NA,NA,NA,0,238586,1701.9132,856.7334366,NA
"Belize",2003,7.5064,12.6055,0.3737,7.013260925,0.098362116,0.021073918,NA,0.021073918,0.180930093,6.913244755,5.09908,NA,NA,NA,NA,NA,0,258346,2054.032139,1033.98811,NA
"Belize",2010,8.947,13.9414,0.4214,8.35929518,0.116803183,0.049517381,NA,0.049517381,0.229833622,8.114068726,4.99442,NA,NA,NA,NA,NA,0.112309467,308595,2537.704828,1277.466194,NA
"Benin",1993,9.6347,24.4116,0.4628,4.69117953,4.479761447,0.000897137,1.111840409,0.253713137,8.007081467,0.262019101,14.77691,0.06,0.03,0.03,0.12,0.80050486,0.131335548,5582420,7724.5495,2601.10096,1768.917
"Benin",1999,11.1955,25.9719,1.4289,3.885360277,5.874073434,0.007181815,2.184049026,0.106109815,8.749452685,0.155932,14.77633,0.09,0.05,0.16,0.84,1.086876316,0.047172711,6740491,10095.40823,3399.444336,2296.194
"Benin",2002,12.5827,23.1129,2.1246,3.635487363,6.808948611,0.013661812,2.937974666,0.138237812,9.372998377,0.133462932,10.53023,0.06,0.07,0.15,1.16,1.538431926,0.01954274,7414744,11744.95644,3954.899568,2261.862
"Benin",2003,13.0847,23.6154,2.3746,3.593578563,7.100384024,0.016190987,3.232975082,0.140766987,9.573158108,0.137829397,10.53067,0.11,0.06,0.14,1.35,1.668598922,0.01437616,7665681,12200.95536,4108.448873,2385.508
"Benin",2005,13.9888,24.5204,2.7746,3.509760963,7.683254851,0.021249338,3.732975914,0.145825338,9.97347757,0.146562329,10.53155,0.03,0.08,0.14,1.53,1.978932914,0.004043,8182362,12942.10059,4358.015993,2499.285
"Benin",2008,16.3281,26.8661,4.5475,3.663105689,8.087793973,0.029738025,4.944295712,0.777194025,10.44558872,0.161015231,10.538,0.13,0.16,0.12,2.42,2.240252712,0.004043,8973293,14753.96282,4968.127509,3277.517
"Bhutan",1996,1.4954,-4.7462,0.3004,0.576281152,0.618411373,0.000210768,NA,0.080818768,1.149218416,0.04274424,-6.24158,NA,NA,NA,NA,NA,0.00027048,512594,1578.427928,434.2339674,NA
"Bhutan",1997,1.6177,-4.6403,0.392,0.620642366,0.604797048,0.000247069,NA,0.080855069,1.178116332,0.04333318,-6.25806,NA,NA,NA,NA,NA,0.00025536,521146,1663.250098,457.5690001,NA
"Bhutan",1998,1.6412,-4.6334,0.3847,0.665003581,0.591182722,0.000283369,NA,0.073563369,1.207014249,0.04392212,-6.27455,NA,NA,NA,NA,NA,0.00024024,533737,1761.615221,484.6297718,NA
